# op script + outputs. ops: mix:<8 comma words> | elem -> <v> | bits:<n> -> <v> | ext -> <4 comma>
mix:272271233,733006088,1960874365,716536815,455300430,773951300,1032885472,1952200015
elem -> 925907868
elem -> 179413714
elem -> 1721452812
elem -> 1848585985
elem -> 678665794
elem -> 75037477
elem -> 924180752
elem -> 1434809014
elem -> 34211320
elem -> 467582102
elem -> 271664135
elem -> 331253995
elem -> 1741590456
elem -> 1438183495
elem -> 1307506912
elem -> 1896774413
elem -> 4127261
elem -> 407624817
elem -> 888248178
elem -> 26808002
bits:8 -> 158
bits:16 -> 29028
bits:27 -> 94036999
mix:567282901,186376923,974551424,1237248282,20547833,905395347,1014978140,544792336
ext -> 538320835,1886133841,1389621689,1843019795
elem -> 1393350747
elem -> 1170740954
elem -> 598454125
bits:11 -> 158
mix:1554970138,665675196,1382641085,1635746508,1584645678,532413885,1728716042,1749299114
elem -> 1741269651
elem -> 1225452803
elem -> 1776286087
elem -> 1819503728
elem -> 979824975
elem -> 1139170176
elem -> 411489324
elem -> 1536039468
elem -> 1314890149
elem -> 1658581675
elem -> 788767686
elem -> 1380088333
elem -> 157984015
elem -> 1491680784
elem -> 1166393707
elem -> 456521528
elem -> 783333955
