# FRI verify vectors. Oracle: risc0-zkp 1.2.6 prove::fri::fri_prove / Verifier::fri_verify
# (Poseidon2 suite; verify/fri.rs value-identical to 3.0.4, which the node links — see
# fri_kat.rs version note). Streams byte-asserted against the untouched fri_prove; every
# vector, positive AND negative, replayed through risc0-zkp's own fri_verify before emission.
# rou_fwd/rou_rev: risc0-core BabyBear ROU_FWD/ROU_REV per po2 0..=27, CANONICAL form.
# Per case: initial_commit = 8 RAW digest words mixed before the FRI stream begins;
# proof = full word stream (round Merkle tops, final poly, per-query branches);
# qck:<q>,<r> -> <pos>,<g0..g3> = query q's (position, canonical goal) BEFORE round r
# (r=0 rows double as the inner(pos) map; r=rounds is the final-poly comparison state).
# inner convention (both sides): known pos -> recorded r=0 goal; unknown pos -> 0.
# Negatives (oracle-confirmed rejects): badword:<word_idx>,<xor> | truncate:<words kept> |
# badgoal:<q> (inner call q returns goal+1). final_off:<w> = first final-poly word.
rou_fwd:1,2013265920,284861408,1801542727,567209306,740045640,918899846,1881002012,1453957774,65325759,1538055801,515192888,483885487,157393079,1695124103,2005211659,1540072241,88064245,1542985445,1269900459,1461624142,825701067,682402162,1311873874,1164520853,352275361,18769,137
rou_rev:1,2013265920,1728404513,1592366214,196396260,1253260071,72041623,1091445674,145223211,1446820157,1030796471,2010749425,1827366325,1239938613,246299276,596347512,1893145354,246074437,1525739923,1194341128,1463599021,704606912,95395244,15672543,647517488,584175179,137728885,749463956
case:deg256_r0,256,50
initial_commit:1845422744,1923984692,843578985,709476418,141805973,1770656415,1295449105,1835878956
final_off:0
proof:462450203,1213281050,975245975,2009344214,579738848,936159097,367403374,1745408795,307344047,870306282,644378981,1212847130,1556632020,251134828,106089996,122119340,628626961,1904652980,1698204807,1124301469,1552909804,1663370902,1974297950,837401904,965459227,360367811,1457269783,409711034,11227731,1289455914,835820341,729520435,903012590,614869623,367684289,561265779,844189865,240703605,684210157,1483557192,1722117568,173704493,881028534,752201553,822884977,447774537,689343912,643897022,1992487959,993931888,134036835,1190736919,1351844100,1465937800,1703117063,1278851547,909912444,600432477,1359880924,1073876608,419093632,1773199701,1146555078,790938924,1227165529,1583427987,1368123628,680095244,1003155554,1359054730,1304529162,1179927088,1570470859,303752978,616986108,947564968,732277161,1681260290,502659214,213542775,1895493244,178281477,1428112877,1733717610,649953014,1276063348,1567051818,226109678,424619049,644652880,1545708045,1168642308,1352805291,881642838,1165729385,1970061448,542569426,942398570,1897995225,1240160677,1026369722,1054976745,355576813,1153362790,1659098669,1749813099,1386689861,554104549,1257779314,1009605118,1601595596,1371677465,1383564585,1139873701,1418807981,1431798428,1869747874,129296950,178728619,660775679,910847149,456239893,1508199224,729012272,595195687,1174692531,197319291,647362665,1706974581,300177110,787568621,56456554,1841177309,908917200,1845595452,1304042345,576210930,933157673,659738251,1707092325,669849582,453409096,1442806797,662356353,331327035,420595994,505400642,573358658,1788928107,275599772,126321801,1272233471,1429822230,198499343,1571906510,1553085190,1381622659,1546087012,953783789,1014714311,1614721464,1448567848,631815998,962833630,1448559813,467245576,946841398,1570995739,1896748815,1149161525,1665354320,216320680,599770219,712443341,200913513,21291930,922095108,1044939662,182830242,1928616999,1044946742,103520223,265892203,974108849,1617026976,1108445343,1232517573,406300954,331485141,101369450,748787611,119737226,117491642,326964127,1785163937,772836476,1375459219,1906369185,506260649,937752644,196312279,1506498585,588345885,111063802,1706703521,298466480,1320679552,1549950345,588116594,1960118472,1891771960,1061001544,1010001302,1228486057,271145488,693203621,350409867,1830265763,699765969,1704360838,696881599,926263461,999977647,497633672,1863183474,869826488,1355562345,332815388,611921924,910479020,1869326920,224879753,426995798,60262070,1760955229,752455809,458838907,1835670381,1916905301,684335644,1125224523,1706720664,995937686,162643698,1686198748,152511972,1699297456,191332625,568180438,1347065155,835498825,836124341,765947950,1300350165,601123848,722428817,1157401685,1826784579,326521562,1893328366,845800274,749458025,1476043926,1080317689,1924186831,1406912761,1905268074,1703180601,153201957,1891870335,1987920461,746829899,1015911421,562709761,445347978,1090399173,1337744480,1726341147,1383399137,651083168,1413421780,789153284,1898722422,365771898,134078546,1841128676,928100691,1581007771,113692970,1435567162,1574549900,1828271225,754704916,1388139839,38848388,964868969,750733613,831860471,1129671361,1867102048,24076606,160065294,1615584265,184965544,1544935077,345064924,796779965,169430367,628687540,860586103,283317467,1398884745,754681703,1392930222,219884154,1325341679,971243652,912895723,480123891,1888685597,1136211733,588320791,1969351683,899131361,999184996,1044719164,928507611,1980532513,1279487015,1336703331,1277463278,632210445,82718150,1501705514,1798796297,553213466,1513710576,322764992,636352204,1650710678,1071567169,1220585014,921698140,154957193,1779002691,161743284,716295250,1020791424,1986226936,747704819,1610894392,1493309311,747910787,968001944,1660331365,33021272,1981054611,299569889,64763865,200575044,1874285346,399794024,1467368264,1979245326,1920777006,1845062092,51690930,250786563,1592839874,789882544,1081181448,566214131,339328261,1263706517,1947964654,627248429,329842209,527296773,412607345,30883024,248219090,781174358,1633510690,1531756515,1305318635,276839238,797305624,1919181987,1922563832,1055527956,622386717,1105396042,309124760,377929249,1786862693,367928051,918977465,995547062,571702577,1388044181,762489086,1213480525,1670143367,359323802,1027559183,1868260175,776777772,728155846,728038110,969533055,437837169,918273211,1754260317,1975963957,1278690176,1614266000,813602457,1671222584,574657871,1233733966,437571205,734554301,1945496223,1923853600,1487944369,641697515,420740553,1626192319,467394479,941914645,632617482,1118690012,198432135,1469833829,255803235,342044889,1207470132,855814733,1309795312,743060748,1079581752,1061381911,31569815,1841152971,1219612249,774639872,1311367976,1044276329,626105171,910066434,1647384917,918459204,1197282753,901695510,1383876039,1131859682,581738204,591296770,1147964688,1000117351,1745323470,183289779,658757760,139405134,1774468221,556640479,645255015,1591817428,1193424374,1870947428,143872208,783615388,650563098,1987862574,394927928,111914253,225227799,774227605,1509008055,1181857841,610419642,362806771,1840644812,1512206229,1422673168,1024489936,343600588,1987519293,960042251,587283358,1883872829,1517893409,378486203,1327372055,47787262,1492284359,54315523,1074479739,1275303072,652964791,738963187,723248094,1052294445,458408696,1506909543,828323563,696529999,370988948,1294204208,495843916,654545975,871785200,683819339,729585002,1277865275,1224840284,1749300500,1087928562,1084401045,14073136,716909787,1955168226,945159016,1448967861,1170015019,1816704334,1171599890,562959128,1548133224,1302524052,865069627,1628049328,1324470908,1242546848,1538314845,2009619442,1018666240,1927697928,396300627,1167344284,308572211,1640273600,781225306,3988574,506847127,234751378,1275122359,575324218,741016111,1762042260,1544302541,754323343,666683790,990754998,1266711930,1576219185,932651011,1729845020,1011109862,1721086538,1979701621,1722024244,1132845623,1284870617,130538102,1267108837,97620080,1318149867,477775829,1738508912,383869046,2006802255,1290432862,1723871754,380875553,1852739676,1591178352,191991405,1379273822,341800569,902362201,1817551490,690373459,1507530966,811676070,373805738,541121588,395666697,89437068,1452376076,1972986513,457096032,788102172,499827759,939663559,415231947,1582787134,1692961680,315763650,176406613,1523726228,1879901073,1325553570,1950568724,585627210,1613848988,1833454004,1437568692,1515971664,525288166,436694910,225597819,567735166,1884525906,929525800,1760243856,1019517871,2003928302,469275345,1182278975,1649317370,571229687,583918764,1345336578,491572310,1956211262,687478518,1976838762,2002157955,910512349,551058622,1967482747,1645922364,1047061157,1042860337,156808623,26701856,160622690,889379532,988112284,556903556,1996545964,550504556,949891938,541358026,1458886333,1512336291,357036499,1228142567,504844141,156346506,916494806,1351666451,908204321,840651217,1451246184,783522058,651795586,1112741294,1550242504,1256074307,1256981969,1460574824,1926470464,1164849192,1776361638,999934099,390602527,1500766565,1432804130,1950761388,1340462662,191106809,437626535,522663977,2004521417,820888864,1837543347,1543783015,115759882,1418656024,1020000864,839805039,1112790108,1323424107,1986252127,1875289455,1972635829,489394357,488440404,810309889,1837844048,1565106266,112495375,644967790,819660182,1343632222,1131401500,465045403,327000263,1218919861,1476175781,154724358,941860421,769183136,911555272,1767075520,1924510263,1406291273,360572066,1351700001,166329013,1622751200,711782355,1723615952,114294178,344145829,107285469,1531922078,477253570,1906055159,1986003600,1531903532,236901152,1886288491,674277577,1655360643,1050938258,291961098,1232740423,1535774696,1462248331,878141269,419440092,1690362800,820324189,1581460929,461905303,554432635,1537036177,1342275753,468635066,1284778186,1378214057,1041401270,1336972390,1573568591,1162115286,687963120,402883941,54997924,1942803660,1278483378,693603280,842470343,208134414,1355242327,974930648,688479511,1983527343,1854379524,1721449227,1445843405,1765425896,1777320677,90184957,19651170,1823364489,872011003,1091542653,678274932,1055584516,465361695,815692071,35182034,619647104,565877901,791839795,1039074370,1511592434,1277944500,899675630,1378063509,1111279013,997817416,1939038297,143427128,1568834082,13916879,999029263,980336388,896775971,777648089,1370115297,2009839846,407763475,440449351,227725711,720683568,1645806327,742913075,1559019763,2005841858,1786376701,900929769,361803178,211044247,763073468,736777136,309128544,1455482989,1826889152,258837109,1761331520,1777453467,758203649,1833504767,517540032,1375408198,1703542600,699085606,1290358145,1458425212,1021579065,1984771510,1118671200,1304389944,1305607370,464679821,1221895774,1642069847,1545005460,151849911,1968180320,91528195,1747640555,1262823237,1094680803,554881267,289512091,382558146,1029577027,241264865,685634408,1245131555,1646309142,464005113,371483885,1649459449,218894351,1366806230,145132975,1167787921,736721894,227506783,1873474678,456645291,89869227,512966433,180216261,1590604553,1322374851,1380036709,509812578,570855195,1162042384,822255659,1095223042,742523209,588405966,727003032,423644593,589704764,1196092269,443074417,965201308,979007541,1442945771,1303571846,1482460095,1256888155,1230347136,1964008847,977130843,1158011600,1455796395,1967232864,1487150208,711027065,1345921791,1729582461,170533357,52066915,999459514,150212527,1808719229,1029398550,1892201443,472488714,51159790,22694782,1910206384,1731168689,1842677244,1479090942,1027230099,1468304135,715891355,1473522875,1057385893,569644107,396649221,773569288,117643298,1263704238,1046727681,278687780,906467429,1560783519,469751497,206498686,140462236,247574453,1517881250,51927829,556437254,946693039,399290175,512542773,1387209854,930458902,1620462678,1991262696,565559425,1626519895,642960099,1485751157,524735505,1695968494,192125901,1401112129,299045061,14221032,1301636919,171663673,646089248,1407000674,761169368,105758718,329263661,875039449,1269082122,1718988788,1590674813,979822119,450442404,1217598098,1664052908,1497277935,44979684,547912157,125053478,178377709,558977949,850031804,1385064782,1767667556,619631230,1354450190,468653637,15084587,1777283677,44986282,590568482,891923414,498397623,1112523633,353391385,920575848,1222169314,849136333,1167847092,1443316281,395319913,918802019,735250018,1695414497,60710551,1522019933,68094647,1405243346,1450706251,1002418107,1166267839,814881953,1071836182,330507384,123207174,881038823,1380252801,1426713381,755088588,1874898156,1132744603,1213964868,479329660,1425944267,723866939,858188948,1007026060,1998654831,1158486291,619295715,1994455150,578205511,1538669090,1695596353,1486441535,59438304,988642757,1707498173,594465232,1986756562,1494028462
qck:0,0 -> 295,469209469,687659859,266346107,1988950402
qck:1,0 -> 575,113024632,343857325,655909344,215571380
qck:2,0 -> 143,1140333858,804399577,996005476,667366064
qck:3,0 -> 373,1753643551,1682302122,238339260,151972338
qck:4,0 -> 468,514993100,1076700809,212993578,1139694639
qck:5,0 -> 287,1312064685,557187879,1653776254,369081202
qck:6,0 -> 330,179152295,821999235,1171756200,1449286453
qck:7,0 -> 143,1140333858,804399577,996005476,667366064
qck:8,0 -> 792,1953368780,1239708724,1504322039,1644069843
qck:9,0 -> 974,1787397682,744947798,1801234636,131701118
qck:10,0 -> 380,1032827386,1201043614,559009942,456476413
qck:11,0 -> 493,1144666086,397210787,1801867181,480708779
qck:12,0 -> 913,587936100,1935082008,2009296904,714026331
qck:13,0 -> 545,1246494004,1194538029,1986241011,1355728867
qck:14,0 -> 731,469666862,263321215,308408712,500058212
qck:15,0 -> 953,245374814,682790395,1731600760,155100122
qck:16,0 -> 134,41748326,1012272376,1767582905,262007442
qck:17,0 -> 258,953042344,1076041782,673828224,1751925515
qck:18,0 -> 740,1832740196,401543296,1758515784,1142466243
qck:19,0 -> 695,822170075,1475226268,1202116670,1425850629
qck:20,0 -> 77,1733484744,879943026,1612322842,406345522
qck:21,0 -> 228,500323248,1117530940,1810671651,1858773752
qck:22,0 -> 566,1663136339,1788777649,1444193330,1884704617
qck:23,0 -> 850,1487728266,817185210,106500498,1348937432
qck:24,0 -> 1000,1718437689,962051089,1892427926,1965659187
qck:25,0 -> 65,28538186,856935640,1312378232,980292351
qck:26,0 -> 876,1569873111,344578561,1483750902,1852288686
qck:27,0 -> 577,956752620,197760742,1571204505,1526470252
qck:28,0 -> 903,428053424,981920189,777625907,29247652
qck:29,0 -> 893,1768109481,1171959896,128849441,1645155332
qck:30,0 -> 243,1550819454,1818467674,1503043144,921586388
qck:31,0 -> 454,1363144408,1800447109,171349618,1722712605
qck:32,0 -> 458,1902485092,1655784116,1511185436,1536629926
qck:33,0 -> 26,1285709869,1228992669,656122845,942619627
qck:34,0 -> 452,295427037,1242084466,1483504146,1748145832
qck:35,0 -> 770,806581561,1294279335,650203663,170069355
qck:36,0 -> 461,1844066552,1367049057,1933799901,718808810
qck:37,0 -> 862,1082986069,1076845717,1314169069,168212208
qck:38,0 -> 272,980387947,145042847,142304954,542074131
qck:39,0 -> 390,17843862,948972853,172961214,660240251
qck:40,0 -> 494,863740792,1010386292,313879951,581183588
qck:41,0 -> 161,176770194,59459005,1668095951,1865572653
qck:42,0 -> 330,179152295,821999235,1171756200,1449286453
qck:43,0 -> 272,980387947,145042847,142304954,542074131
qck:44,0 -> 516,739482003,1807618317,472543403,398131833
qck:45,0 -> 978,1016223152,1885365914,1266588497,1415114895
qck:46,0 -> 616,1890907346,930358318,1251331919,1077940536
qck:47,0 -> 271,415043954,249166132,178764803,974150276
qck:48,0 -> 984,916899154,1872063555,590119580,1346562732
qck:49,0 -> 553,1217392905,644806310,250717680,981859438
badword:0,1
badword:1023,1
badword:0,2147483648
truncate:1023
badgoal:0
badgoal:49
endcase
case:deg4096_r1,4096,50
initial_commit:253005592,1973404739,1088574627,1243660471,896692516,394638597,1370188508,1642382171
final_off:256
