# circuit_taps.tsv — recursion circuit TapSet (RISC0 circuit v3.0 succinct path)
# Oracle: risc0-circuit-recursion 4.0.4 CIRCUIT.get_taps() (risc0-zkp 3.0.4 TapSet).
# Rows: `meta\t<key>\t<comma-list>` then `tap\t<idx>\t<group>\t<offset>\t<back>\t<combo>\t<skip>`.
# See circuit_tables.md for the full schema.
meta	group_names	accum,code,data
meta	group_begin	0,16,39,643
meta	group_size	12,23,128
meta	reg_count	163
meta	combos_count	5
meta	combo_begin	0,1,3,9,15,20
meta	combo_taps	0,0,1,0,1,2,3,4,68,0,1,2,7,15,16,0,2,7,15,16
meta	tot_combo_backs	20
tap	0	0	0	0	1	2
tap	1	0	0	1	1	2
tap	2	0	1	0	1	2
tap	3	0	1	1	1	2
tap	4	0	2	0	1	2
tap	5	0	2	1	1	2
tap	6	0	3	0	1	2
tap	7	0	3	1	1	2
tap	8	0	4	0	0	1
tap	9	0	5	0	0	1
tap	10	0	6	0	0	1
tap	11	0	7	0	0	1
tap	12	0	8	0	0	1
tap	13	0	9	0	0	1
tap	14	0	10	0	0	1
tap	15	0	11	0	0	1
tap	16	1	0	0	0	1
tap	17	1	1	0	0	1
tap	18	1	2	0	0	1
tap	19	1	3	0	0	1
tap	20	1	4	0	0	1
tap	21	1	5	0	0	1
tap	22	1	6	0	0	1
tap	23	1	7	0	0	1
tap	24	1	8	0	0	1
tap	25	1	9	0	0	1
tap	26	1	10	0	0	1
tap	27	1	11	0	0	1
tap	28	1	12	0	0	1
tap	29	1	13	0	0	1
tap	30	1	14	0	0	1
tap	31	1	15	0	0	1
tap	32	1	16	0	0	1
tap	33	1	17	0	0	1
tap	34	1	18	0	0	1
tap	35	1	19	0	0	1
tap	36	1	20	0	0	1
tap	37	1	21	0	0	1
tap	38	1	22	0	0	1
tap	39	2	0	0	1	2
tap	40	2	0	1	1	2
tap	41	2	1	0	1	2
tap	42	2	1	1	1	2
tap	43	2	2	0	1	2
tap	44	2	2	1	1	2
tap	45	2	3	0	1	2
tap	46	2	3	1	1	2
tap	47	2	4	0	1	2
tap	48	2	4	1	1	2
tap	49	2	5	0	0	1
tap	50	2	6	0	0	1
tap	51	2	7	0	0	1
tap	52	2	8	0	0	1
tap	53	2	9	0	0	1
tap	54	2	10	0	0	1
tap	55	2	11	0	0	1
tap	56	2	12	0	0	1
tap	57	2	13	0	0	1
tap	58	2	14	0	0	1
tap	59	2	15	0	0	1
tap	60	2	16	0	0	1
tap	61	2	17	0	0	1
tap	62	2	18	0	0	1
tap	63	2	19	0	0	1
tap	64	2	20	0	0	1
tap	65	2	21	0	0	1
tap	66	2	22	0	0	1
tap	67	2	23	0	0	1
tap	68	2	24	0	0	1
tap	69	2	25	0	0	1
tap	70	2	26	0	2	6
tap	71	2	26	1	2	6
tap	72	2	26	2	2	6
tap	73	2	26	3	2	6
tap	74	2	26	4	2	6
tap	75	2	26	68	2	6
tap	76	2	27	0	2	6
tap	77	2	27	1	2	6
tap	78	2	27	2	2	6
tap	79	2	27	3	2	6
tap	80	2	27	4	2	6
