# ReadIOP transcript script. Oracle: risc0-zkp 1.2.6 WriteIOP/ReadIOP (Poseidon2 rng).
# proof: full word stream. ops: u32s:<n> -> raw words | elems:<n> -> canonical values |
# pod:<n digests> -> raw words | commit:<8 raw words> | elem -> canonical |
# bits:<n> -> value | ext -> canonical c0,c1,c2,c3 | complete
proof:0,1,2013265921,2147483648,4294967295,0,1744830467,268435454,1876414450,361126654,236369840,104109211,529658752,442495529,410653846,1140347865,1282654944,1807730312,676151023,149676898,1025464143,1561605906,156370935,679976278,1376205620,1797736889,195338652,2916551917,1174058427,3231661528
u32s:5 -> 0,1,2013265921,2147483648,4294967295
commit:947958315,491974313,808710987,233206048,42262814,1904116943,732782486,1277234227
elem -> 1003992237
elem -> 1202449918
bits:27 -> 130089432
elems:6 -> 0,2013265920,1,1234567,1969816922,895834598
ext -> 772959830,1117163658,1970607713,461381462
pod:2 -> 104109211,529658752,442495529,410653846,1140347865,1282654944,1807730312,676151023,149676898,1025464143,1561605906,156370935,679976278,1376205620,1797736889,195338652
commit:104109211,529658752,442495529,410653846,1140347865,1282654944,1807730312,676151023
bits:16 -> 50684
elem -> 986212022
u32s:3 -> 2916551917,1174058427,3231661528
commit:149676898,1025464143,1561605906,156370935,679976278,1376205620,1797736889,195338652
elem -> 375112406
complete
